0,1,2,3,4,5,6,7,8,9
1.2880749531790823,-0.39690503106983877,-1.4525986926055345,-0.38624448831075336,0.5371159107970314,-0.519227730857679,0.7924596483424738,-1.6476553225040411,-0.337429771979365,-0.6825358924447903
-0.48068192507038066,0.21982532143456399,-0.9524688065815595,-0.9199906194929046,-0.7651385533154808,1.7265673995871735,-1.0399054893306465,0.046943433568335476,1.8095806406927126,1.8846046406612402
-0.11797049705969982,-0.5236875124772516,-0.3408970321392642,-1.7164757137192963,0.1668545680497558,-1.3906967884344272,0.195590810662315,2.0929394930079104,-2.4769257187993805,0.9915653553569649
-0.38995763180614407,-0.8946949521334808,0.4857943683348843,1.5056016026766326,0.5728575356034117,0.7144537274957772,-0.42488373604058427,0.391832370683011,0.6554213011805855,0.27217640695917755
-0.35962528673920857,-1.2631782571085113,0.13519760147991125,1.8893143764900955,1.9171824162497715,0.938332039616482,1.9721076239756394,-0.8618774578691084,0.44724594179016164,-0.40314033807883104
-1.6750410337600123,0.5065054679497573,-0.7416693410622118,-0.8347361939605565,1.1434898561507538,0.9033538365914913,0.9531038855257602,0.20028671032267256,0.09031266713284539,-0.512880821875655
2.0917484439417673,0.17714899916034868,-1.0197054643185057,0.1953674777953506,1.397627529196056,-0.20292263505060096,0.7513116022915,0.7743202530445183,-1.4449318973973615,-0.007333364538974484
-0.46704496625856534,0.9497473413881548,1.5555493975333072,-1.1743802418622828,-0.32613736540033056,-0.180447265488634,0.29373201052780373,-0.826681496758237,-0.43868792020033237,-0.3170718448512148
-1.3769036418515197,-1.5100507956744373,-0.4883280244623771,0.98414034212021,0.7561262319469977,0.5788011491518892,-1.6026311735431213,-1.4968098401571965,-0.43875399951782496,-0.2818032371294455
-0.8656420544817044,-0.7143770628560977,-1.3122215551507284,0.050874678741577264,0.14331092886410574,0.9165886643089656,1.9291081378885258,0.7936721063436002,-0.13944583293060878,0.629026873933806
0.2233243038238453,-0.9575035999006971,-0.06811691021087884,1.352763117546355,0.979434303940368,-0.958969283249247,-1.834542286498496,0.6794557506526592,0.32572319579281955,-0.40054774978027086
-2.1963508857535863,1.191608477261918,2.0295075389661568,-1.0096712963474148,-0.391857316682296,-0.2186490388373115,-0.18971687678406798,-0.49577551254685537,1.1495784590324944,-0.23770502249651254
1.4869280571052326,0.5256337458677441,-0.25362111555705574,0.3730323673616237,-1.1233136255327811,-0.9668566922131059,0.2400337545483104,0.28558870498449473,1.904402440596355,-0.03934411856486465
-0.1331680880767694,0.44644561430838037,0.07397990473237903,-0.4591773558061904,1.2302630934471686,0.8195932265222966,-1.3613381979907355,0.3581453028074266,0.01048689347226703,-1.8885120762048528
-0.11887550132438571,1.3589517024776117,0.01570024829853481,0.3148327380194763,-0.5527151105227331,-0.20350424877847997,-0.11783477045273337,-1.2189958489540873,-0.5501921509595497,0.3775078999874009
0.3158135957741307,0.38695118382620064,0.9790390853678762,-1.5806123376465122,-0.5292223729798251,-1.0071515788598084,0.2285418019765214,-0.02709848875167151,1.29048865234815,0.7989886197956658
0.6930672075396338,0.7052493697265104,-0.4178999959314543,-0.2562433941630752,-1.228295450117896,-1.6575611946149984,-0.14497987240095483,0.3660254100356562,-0.5129038426923694,-0.5392489577089269
0.1884780231797206,0.14632332413986066,-0.5470062412651043,-0.23439482288743477,-0.27542041699753045,-1.9001635916654311,0.2175816648719062,0.10840646215272139,0.7226432581554276,0.12358913647309734
0.19224094336222036,1.0361809990947306,-0.36980424202430745,0.5573811369231254,-0.5462041037991527,1.9164885180843811,-1.0951328924847967,1.5021241950064126,0.883053074880499,-2.2276524091648087
-1.9567628870806502,1.2975579934729409,0.29755276187827856,-1.4281881905066631,-0.5917021892492786,0.6048722910348594,-0.721603002806796,1.5835328241383353,0.27626732166111434,-0.35925759539845376
0.10022710900939573,0.2061136124182649,-1.8530807072577404,0.10270828263005856,0.6932845272660346,-1.6376746443076666,-0.46320115669958606,-0.5586018890013441,0.1527338900002394,-1.211172569610517
-1.2797649140248009,-1.366349149085765,1.8190138375442182,-1.0556709146150554,0.7355840959157984,-1.4304570383664628,-0.8297542336889697,0.8783091402490641,0.381488851526466,0.4850296351837141
0.18683950805021723,-0.6076237062434913,0.5928556435450842,0.346672257916268,0.6425214564454996,-0.963021006189495,-0.7506739491892871,-0.12375285498703725,-0.2747914623103351,0.3693195691212646
-0.9908044850259095,1.2828498347198016,0.6702233042881094,1.8644784702735242,0.4541008031201987,-1.097685510134963,0.5356393186072784,-0.12649513827950862,-0.9193153659152636,-0.5038583906004132
-0.40101419913618025,-0.5677497056586858,-0.3393500326990591,1.1114531070357005,1.2121749289587085,-0.29185203158251133,0.359232762208707,1.0739396349467605,0.2477409212337877,2.12589190269417
1.400385265531529,0.8392658381389131,-0.13822901896211018,0.7421235170628491,0.9670171494046363,0.24292769925134602,0.4694565560021965,-1.1556708929281496,1.2961632407612893,0.1286586821505516
1.6590291013030725,-1.7231448821161843,-0.48607861239858213,1.1869662668161487,0.4921472080419416,1.340489762803967,0.28879461563311065,-0.848331193125508,-0.35923081533316364,-0.9753776320170109
0.4520252701107218,0.11111849924387415,-0.33626119289526474,-0.6467814930384009,0.27050443779359773,0.5311486361360007,1.919883097661047,2.2927313059864103,1.4893071026910092,-0.2560408531650574
-0.7440574025846393,1.8296979238179523,-0.0810054299882126,0.5057236935616849,-0.7559894148985336,-0.9634529214254847,0.04572139753098393,0.7980402681548111,-0.9191505835890773,1.4966398045657339
-1.027143053353551,-0.15585914961035904,-0.4853789217992147,0.2818162541830387,0.4071674461626132,-0.7201609948325379,0.20187309748370513,-1.127034328738651,-0.6277322628352534,2.1681556216841686
-0.2824977389659989,0.6550759583914246,-0.9066488474878022,0.7803185520280618,0.35023003650804174,0.9608424816008007,-0.6060289243430675,0.8902075856473185,0.3328059915523046,0.06013771881955109
1.234384334725952,-1.3584842178782046,-0.3079813475517951,0.9782364059947521,0.6085050490285243,0.5917646023931594,0.03375247837545855,0.11162281902332846,0.3880956115788627,0.5729942817103812
0.9407857871967765,-1.620503102690546,1.539112874083586,-0.8831554496299362,1.5607076582741337,-0.14784863569853368,-0.25254817701870325,2.1992077952493547,-0.4549090314456685,-1.213863390406347
-0.8168028321021349,1.384305510468149,0.41716277965220216,1.013973890837411,0.5451720674675461,-1.0987189236302324,1.1532821372148612,-1.1278815205644594,0.568139610731893,-0.16298013929798988
-0.05854739477144896,-1.6844887153725685,0.2300083602036859,0.47769448172324536,-0.5778434213385693,-1.3091925864469829,-1.4552417413104979,-0.07236359186591923,0.36780350231920916,-1.3388088064162271
1.1138843221475259,-0.15025111082697715,0.10638968121727845,-0.20900707682430375,0.14783285289931325,-0.10483639129736666,-0.01262790386564487,-0.023374578270158743,-1.6632062952256588,0.07695326228788538
-1.5125182256243224,1.21724429416288,-2.532009588389368,-0.03936428224647453,0.831388924986634,0.2024241903841269,-0.004235773793799892,0.7662088584773998,-0.44034305760832954,1.1536783194989253
0.37715758522845383,-0.2669068190182374,0.11501394241154755,-0.4600709658697228,0.34042928324631017,1.8457779679465844,-1.522241472291358,0.20928205800282987,1.086844562537093,-0.584473146863334
-0.3326973981053034,2.4906900907179677,-0.7930821229025576,0.8220786359449769,1.4634766046509051,-0.04708111565104358,-1.1728273568453822,-0.42844855191747333,-0.48801023877421795,-2.020807310737774
-0.6341324692636233,-0.3347329596754786,0.26279451799197623,-0.08215299515552044,1.1092886107114974,-0.6767849454712469,-0.8824936251866998,0.4827774749939876,1.5486423053422236,-1.7700570554042747
1.2737040278205407,-0.7515442981392426,0.9267385748383989,-1.289560707927821,0.24043532144276034,1.6653288810752005,-0.8195424494958357,-0.14991585811802868,-0.884609336309886,-0.7913466291173233
0.9689920711582944,-0.5027411325984564,0.7012853904543211,-1.3414550216641237,-0.5854721395159009,-0.870469364001025,1.9002755388141392,0.14663327834823395,0.5053368569120108,-0.6719758860072905
0.09126045236137355,0.5208202243876671,-0.464274783380444,1.664717304202279,-0.9231707788061929,-0.35312557846471504,0.7649285759265658,1.5606885449313388,-0.31488564390411533,0.1365984832673708
0.3448817126385492,0.9398909819919143,-0.18069109607345887,0.7492706740082724,-0.06966801937728712,-0.10849822424591561,0.28328295330874403,-0.9415064878231411,1.321910507295157,-0.5702535598970047
-0.5909444670381883,-0.2073300433483633,-0.3916526457518852,-0.7533170935427576,-0.8464757927801646,-1.9154232048012294,-1.0296698945263945,0.43020354514191694,1.187412254059289,2.178716372266858
0.8501037529966234,-1.0193337451551063,-0.9760322630232581,0.30564157823136134,1.4079542767869837,1.1483189328172656,-0.8902927619819905,-0.38637921144560555,0.23166592766271074,0.6345814785481086
0.45437101107591604,0.1383846652214367,0.5920655446633829,-0.8758534621304807,0.18891010733874136,-0.5153451053755809,0.6637130914829755,-0.8594362251620307,0.46757218721998395,-0.742425699608568
0.6951243763573529,1.0614288196146187,1.3053120470406312,-1.6849828313346704,0.23224698086781903,-1.784611812275475,-0.03741790655080026,-0.920865319019163,0.19541437738807907,-0.07651875993929953
-0.9297574204603205,-0.05483242447172157,-0.5312099548373963,0.6309832699148377,0.6014811814221755,3.512666071287148,-0.6808521303390932,-0.38951781851212514,0.8141834599559733,0.7947342752354073
-1.2923409375346102,-0.2271191629443479,0.80219628232253,0.3993213728308222,0.6264771822702165,0.30183740448346624,0.511735774362031,-0.45285967741608996,0.3155637507883646,1.6673392275855095
0.6123089422281192,-0.6707179491772587,-0.32067872179336365,-0.21515375065207004,0.6334967388608462,-0.9623265032069247,1.922436179563135,1.1364335385327045,-0.9810125304826331,2.811628455661657
-0.04266100244247867,1.0974403132457549,-0.4862478915110696,0.7886822641792722,-0.6788116663693146,0.10528404852518762,1.471781036649604,1.4827444478706484,-0.7855970717692338,-0.4402541478259898
0.3899156568169242,0.29534106388904474,-1.1694469089639827,0.626648825551013,0.15617677941623903,-0.8336548512761991,2.0138232210532183,0.05990224599359062,0.38161013417555345,0.2754844956402758
-0.5782938382189694,-0.11680774343777993,-0.42685433256483324,-1.3893062138178691,0.29469685073199064,0.19286367880813168,-0.6256472451480914,-1.546725507447893,-0.16978268110761427,0.2118034525062249
-1.2383646160286093,1.9086751473178576,-1.1762424546179537,0.6009013004428373,0.09692853538964799,-2.2893113031558423,-1.2049707431933454,1.329750855113454,2.0826766860928596,-0.792493243428344
-0.23218771667598828,-0.3552651837563048,0.619391299277598,-0.33449616678844263,1.270838980567147,-0.3237354845922067,0.11686671805371873,1.0691411411650313,-0.7346148785643867,-0.1537246153401197
-0.1410183532977302,-0.35216164366178576,-1.0793310498069146,1.2362015735911884,-1.6092476603984294,0.890116167823043,0.08586161036221748,0.1623483122205876,2.3523788443434803,-1.7590404310534555
-0.023639596159750996,0.39400379226504734,-0.5008509340736621,-0.3284065736735741,0.8489026290864339,1.5336227698739515,0.43128491944998854,-0.9026849741842614,-0.4816316524305673,-1.1011420031022148
-0.9319709574803943,-0.7452256917781188,-0.36039895643609937,-0.13339386783471974,0.3813463528609876,0.09588161201003095,-0.14763728248601096,1.5708039362518567,1.11399517468708,-0.7961107409322848
-0.2901342360217707,-1.0889253067004157,0.1989074248926453,-1.0384251509716864,-1.1097885497649398,-0.6464806785787948,-1.1825589233812435,-1.2886327792100027,-0.2502986568426823,-0.15046731872008998
0.9103616152702851,-0.6297649204320249,-1.8729694165666582,-1.1330347500051994,-0.3320001136154306,0.367020361652222,-0.3643419821380159,-1.6134948113971928,0.9055996786745951,-1.2907069592142622
-0.8160831716247801,0.04563585791237888,-0.3260541448488742,0.531283867298008,0.35261771711619094,1.1353755250505215,0.2625822540962274,0.5308842698067114,0.3919223157227314,-0.1978168749159092
-0.09967809333098585,-0.44051629243675394,-0.9915778808833283,-1.2546289405717361,1.6133619764841762,-0.9090891155141623,0.37815773324171414,-0.8457932563722546,1.8886514206398266,-1.018331872448314
-0.35260896286428467,-0.377964249240584,-0.3465927943047353,-0.25767683375431916,0.33797799784078775,-0.39695708860080264,0.0008240622529533571,0.4544037459586612,1.550174981557208,-0.9450574299108561
0.19612492183349117,0.20991379346732783,1.678511365146029,0.6404268702093044,0.7757630679876764,0.7034033290889277,0.29044492841752184,0.5279403159160253,-0.14209544132179067,0.4450473351201226
1.3003609086775763,0.6218152313641674,1.4250101048704975,1.0379094880998692,1.3941765447381504,1.3872638519397493,0.37460736130453426,0.6321779129101659,-1.5748817528941204,0.44762384589768534
1.1597049686582863,1.6188128001714353,0.8058772064479948,1.3513204606232552,1.2428328542166156,1.5081287353776591,-0.1596846553027232,1.3683889415390629,-1.5587430803057176,-0.8262248435829863
-2.2353163807333782,0.768119840094298,-0.5270971457922246,1.9387707354928387,-0.23133632485520567,2.969031271638496,-0.6835041727733288,-0.16156559877335516,-1.6861949335190691,-1.0771918011615287
1.3857176262101267,-0.7541033739825769,0.08004787963369023,1.3323298173983278,-0.47695191237489243,-0.7847780559719525,0.4756306880542403,-2.065977179217912,-1.32944314760701,0.9348454095116006
0.3145138040957329,0.13879132565585114,0.9861492895194713,-0.30563038436393086,2.2119903967852337,0.9343518055660378,0.2918684480547295,0.4426888387487687,0.9522458720395872,-2.3719010540649603
-1.9018493086166328,1.131301531218534,0.05831362907689749,1.903196721499625,0.3060794657150869,-0.07298949433429079,1.628071453386578,-2.01906376373424,-0.26789086288384834,0.6601592618125294
0.02448852774602576,1.193630033077495,1.0276526289528394,-1.7472699427381269,0.4751871981060156,-0.3176683797397066,1.868453581683013,0.19744367555183287,0.3571569923616438,0.05474829350899096
-0.9978674915716241,-0.691791590117933,-0.519608311700515,0.6322590984678826,0.23904898047768525,0.8229596002066903,1.002370019358985,-1.079999833143538,-1.2747550472474376,0.055074949438910094
2.453514660621727,0.03203712092594285,-0.011160131690377877,0.09241577633715571,-0.5775024243727278,-0.19607203975386742,0.7256936550423538,0.6693665092206124,-1.4178913962583253,2.6178661302862962
0.03642526858874864,0.5573169162322034,-0.819163513400723,-0.8549546877770348,0.5426580578844451,-1.2012802236400553,1.0191714764666748,1.189328838729303,1.5566778902454768,-0.6244035554355319
-2.7911466042490565,1.6306909169522052,-1.0106007310541354,-0.4641041554519452,-0.48498498361360404,-0.6759656378164017,1.0477470602571854,0.6800564746384514,0.5720831954994732,0.0841309587672816
1.21489986131207,-1.5446969467690235,0.18452460993653685,1.4600617775479954,0.566190375310694,-2.5835937584111575,-0.22935714454181488,0.49417055043598584,-0.08555654158859462,-1.4401129700517492
-0.7608263796645661,0.6284591234905934,-0.7290270622656222,0.8298306451282085,2.0246463606420355,-0.16217914182551726,1.2669445212036812,0.7849446638444831,-2.6471841809663155,-0.04028895837256018
2.051260363794858,1.3482295391319647,-0.6626160616122698,0.3706688020125573,-1.336284373317681,0.12649043096847606,1.035766133145292,-0.18096562827903595,-0.5273289631078066,0.2010384488047646
1.2825830171136205,0.4612501952922342,1.0421045616385343,1.075167975879267,-0.9771643956174144,0.8470910292213016,-1.1418720839192984,-0.8823458075747629,-0.11250373446715865,-0.9481562651482595
0.43525695084252614,0.3400136198646615,1.6151392136127132,-0.039976807273794525,-1.315925713972634,1.0340199529823992,0.14738538958668368,-0.99923527577245,0.6904826828618937,-1.1808613615199324
0.24086104989354654,-1.2102777257552269,1.2294511753197146,1.2923493212200068,0.6726097782309596,-1.6029905331030236,-0.35690898718857833,-0.43131199459906855,-1.4247110244003123,1.061780752730002
0.09816958084856252,1.0700129477885736,0.4389948867554678,1.9076149211016589,0.21294146157427724,1.8796583067245514,-0.5115022844659528,-0.9191177615227157,1.0311028884493216,-1.3571421945988478
-1.434949922126529,-0.8993276413441986,-0.010977392050719232,0.4340051502451478,-1.2070978048958767,0.3297964502479483,-0.6341764632352379,-0.25004802761958,0.21107714621759138,-1.1057739278380327
-0.7567014145553058,-0.3292278537967297,-0.13914037509059995,0.4192635041339781,-1.8683268272818443,1.776465980607956,-1.0667833644012878,-0.17503369224308613,2.2272717181061235,-1.5916877901490063
0.7984246183982241,0.3934254910142274,0.2733549195530803,-0.5984881629208613,0.06338417144541038,1.1236182534566148,1.5084564235587974,-0.6658078625553212,0.2893795988182247,0.6970468057097102
-1.3826798130477227,0.989246888167467,2.1984148325305504,0.2882661417643092,-0.7583594023991804,-0.8380359364975618,0.8714854552397161,-0.2861978395747107,-1.0317187928286045,-1.0271240670660982
0.12965931166364375,-1.4270573217179543,-1.9613178053047273,0.7357548843522403,0.9440716790955608,-0.760532466738987,0.32819849235169984,-0.4874031123217919,-1.089792503450927,0.949148353602756
0.3255540941225739,0.7265647935738846,1.030839304097275,-0.22805500166047704,0.4945732304566793,0.8820578092818606,-0.15586351011400693,0.3419645188674634,1.9763335321155533,0.10988878603176312
-1.6679824936061332,0.5706759309684367,0.9023150405358652,-0.5915025711963449,-0.5775470659215322,-0.9604308908552476,-0.035275433445507785,-1.3281777357277238,-0.7826866851330071,0.28611139273049
1.3603395575253385,-1.6646939333000912,-0.17460682487567294,0.6868945136406484,-1.329542765047596,0.28703716535150225,-1.6219081009804561,0.8220752956851937,1.5067806656266696,0.390097556038757
1.2788781296890037,0.01707541017887414,-1.053029440650667,0.9387627294930906,0.9261825138506918,-0.8823180599524085,-1.4612683289153863,0.11123732572621799,-1.8864678658404694,0.6974703410807789
-0.30307664595762657,-0.004652984800319818,-0.22369898295295718,-0.0030845057745998205,-1.5410374836923582,-1.671118313651573,0.4739799663246302,-0.534885128815099,-1.552258705691913,0.4867420327823137
2.0851829216733213,0.4918707102230186,0.4796255703881689,0.5876096825114385,-0.7832978382790103,1.5367774786423456,-0.03150366252644664,0.3393695481793562,0.24600208489170833,0.5019678753730706
-1.61362032526963,-0.7942786104680944,-0.4765129282217044,1.476659059631516,-0.038687950162390045,-1.5586323536642979,-0.3677820396617262,0.47341229014892955,-0.786564882469168,0.15901723082281802
-0.06981256832058448,0.2979232859143478,0.3642100205678423,-0.42588286282300636,1.0072293480181302,-0.5258878587340328,0.823860576248977,-0.5941584168869664,-0.7434120932096344,-0.38391195092579067
0.6889299651198857,1.211533380740163,-2.265324040930419,0.4791065493800045,0.7061015359504245,-1.6957919934978096,-0.3307647562144749,-1.3469944625938117,0.6355274898521909,-0.4245990547867939
-0.21819303702920873,-0.8374364617139793,-0.19270821346642716,0.12968440051441188,1.4140466374312277,-1.2967515496998834,0.3337956552983518,-1.3912315279173577,-0.35731464893951864,-0.6628169289201516
-0.7084318324358757,0.6219305615891272,2.176025851225481,-0.27670894871993845,0.4588614447247551,0.721043687203165,-0.4673725773121092,-0.6498031810260267,-1.815610958843677,0.3583350534268724
-1.7061225592661875,-0.023253715389011533,0.08091326492323012,-1.5438783306838768,-1.2003785985593414,0.8330319315840783,0.1325259074653178,0.8616892009697898,1.150285760537178,-0.24291176175846274
-0.7579012216038917,0.037373347210216845,-0.0558595482571021,0.3785421403936998,0.31422500704776724,1.4879897141465015,-0.2289251420333852,-0.09049082115010433,-0.9819040134229083,-0.23651713182829914
-1.6727494884082081,0.12819471368498878,0.6700641691987504,0.5940393147440449,0.7898734921786421,-0.7782802144764727,-1.0511488958209259,-0.7076355380219326,0.22108878113250346,-0.3411311926247237
0.4246075467846634,-0.3679929735179777,-0.5735069146408636,-0.4977445936404758,1.611180735683397,-0.2989629209400444,-0.5291442767913522,-1.0064314298786927,-0.5938207148390622,1.370552799961964
-0.06200535235127977,-0.16641084764443637,-0.6292839219071009,0.4600663648032943,-0.09240857038688194,-0.1668270045949954,-1.20856089390735,-0.5142883858741976,1.0491511050583866,-1.768027663599914
0.007410331262206778,0.015074822110946379,0.8384767935049128,-0.7866916795373595,-0.7904544097048585,-1.3788288117145315,-0.4114272571383135,0.5986267984239488,1.0437231571160344,1.859684122703886
0.9129520185192307,0.2586535858664526,-0.6170686465696881,-0.1831157827851279,-0.007737372318905589,0.5264170298118475,0.9944342653404247,-0.126497111052227,0.5637038160429765,-0.349522272299326
1.6205099765032207,1.1400822471280134,-2.1486202006057744,-0.19119075375315597,0.9355932793981554,-0.3416545108147368,-1.7661493148362413,0.3417184432295549,-2.578163373854401,-0.1265633652391479
-0.6207686378302588,-0.18305030026354446,1.8488370432242156,-0.5540722679793767,-1.8645121664762805,-0.7048282031471903,0.34217270857330806,0.41139502662900185,0.01491248988120354,1.2797758856459782
-1.6762297825716639,-2.4866384483659147,-0.7027319072446501,1.489499455041326,-0.05451375119420708,-1.9137012077991749,0.19555902662821445,0.4369338799451864,1.2751237789832057,0.5470853392709905
-0.2981452076433806,1.5831322134952512,0.47652455829541773,-1.3927970763468904,0.75759170769422,-0.2181372832646154,-0.4654390362403962,-0.22734282781808757,2.156811422709842,0.4423832958007161
-0.4636329100707417,-1.8801868343561603,0.8748817983646862,-0.2976687621011758,-1.997409097232805,-0.6797312007490416,-0.9607675826000172,0.510279808550715,-0.726718463773106,0.6280526373371116
-0.6421424280239959,-1.255839650611688,0.40081628657272794,-0.5081618180928826,0.637862927488565,0.3012905054540493,-0.19019591374615452,-1.6987960450474635,-0.667194324652546,0.04545690224631934
-0.17228979135547273,-0.13942748177320402,0.4663560063085458,0.9130279345732818,-0.764961355139949,-0.40036877421051814,0.9464042732712913,2.125740086442316,-0.07614229134588464,-0.8115902913165
-1.4828006221947867,0.34851260597846156,-0.23198385250641218,0.6582297262083928,0.5474900976084027,0.7125214346777532,-1.285269525381963,1.2453176183708057,-1.1302372472671476,-2.1385239310019406
0.34209402403375405,0.40568947851495035,1.1291216728830218,-0.3127054302903463,-0.8723101736690297,1.1120967499821257,-2.387756042414369,-3.236439334049449,-0.45601358796125274,-0.851751799338067
-1.5628667085979586,0.3184307254037497,-0.8996642791424799,-0.8303978039644286,0.4838020790063801,-0.46474658061447904,0.29204277892017966,0.9300030648762572,-2.7408911442212145,0.2686977031799241
1.3938857077388185,-1.1277445435166482,1.4039872060649106,0.3984041874096241,0.37040561676509065,2.41839152089676,-0.6624715544426086,2.2259032265619942,1.024649288628891,-0.43401130944017186
0.07886893383878442,0.5743844206602758,0.012759848431344669,-0.0741598447286096,1.4406925284162588,-0.1486071323759289,2.592001331581984,0.5004386919091361,1.6491024443845903,-0.7466567801849642
-0.46485256172531236,1.2966562593997577,-0.8118467542153597,-0.010196085758189482,-0.2681877706409725,0.37852390576607003,-0.21137418853700554,1.5685440024685726,0.6174100971523467,0.49952045659830635
0.42758898716938454,-0.20941275688478556,-0.6012211627012857,-0.1851261162654614,-1.2930334064844646,-0.04466475129413641,1.554067779880343,-1.9473787160661786,-0.13690277843433052,1.6053481169552153
0.9645501173622926,-0.5083896009846767,-0.6833945282081292,-0.6724576557673374,-0.1819540076417511,-0.8885791047698309,-0.516419957975091,2.018502034178284,0.021444936102606848,1.1562318525264788
1.260584798820891,1.4783183485359048,0.4670020418586718,0.4261329572026213,-0.8435004367092841,0.23366969072102076,-0.31303663772443724,-1.9120000002688273,1.1409660348090183,1.3881179655907423
-0.008534478678928037,0.7309872371737876,0.9664979681829726,-0.6538609189648311,-0.03732548661752741,-0.6344264304890322,0.04464178242940644,-2.0754734117241327,-0.06383161831817467,-0.8138820819056587
-0.18785470391234313,1.4137294036635941,-0.38560475616695916,0.4235497978594526,0.5002890617202083,0.6782603782327555,-0.09439280023131416,0.2769266952192027,-1.7259782007573057,0.688230636900919
-0.012544901311888328,0.45527325922146006,0.7122848744610176,-0.7185381527952364,-0.21988972936965195,-0.8982458021557527,-0.6765429575254569,-0.8201487887417259,0.7793249089167205,-0.2676531215458464
0.4224379915758679,-1.118763106563862,0.07877948457791803,-0.00999393342566571,-1.0539087860884484,0.2041622232835097,-0.6412697514038381,0.4664796087600107,-1.1999324600261423,0.7745458694923052
-0.06134041653955509,-0.3652363341909967,-0.19756699542329031,-0.2025048363101125,-0.5002026099567058,-2.057517744421912,1.2641716793399773,0.9051627024772362,-1.3856208828269532,0.4711470484890165
-0.6036362672883807,-0.5966472008328566,1.2237167684434056,0.13149684497236697,0.1868759728462671,-0.2834358980477748,-0.6303650630370827,0.5353866019245143,-1.9717865223727358,0.25210048744254543
-1.885963411499858,-0.7931066938046928,0.010631870641605104,-0.2996683205252279,-0.01358268749141818,0.09046760934706835,0.7910157935828466,-0.866751408894328,-0.8145566567272288,1.8314822393917252
-0.7973626756615381,-0.8135268255408626,1.0845431159528802,-0.2820776579104603,1.0670735763676267,-0.9085067123602426,-0.06879052910475794,0.20428968909376896,-0.9458224571837737,0.9340577158297434
1.1504624495035352,-0.5412610797937001,-1.0864649543464289,0.06995376871615361,0.7663623763951256,1.1416402136542227,-0.776730617377214,0.9283236666807686,-0.6809891013229835,1.8792309725785916
1.35728962872481,-0.3596767035658943,-0.5186142577452146,0.0793173036470429,-0.702020814918325,-0.9278775961909119,0.48455185976567217,0.05380509513701295,-0.8210586393647495,0.7585951974921348
1.3341828076168767,-1.2309123508776323,-0.01091986195101512,-0.38916524262563984,0.7239584982810047,-1.0215074934731012,0.10517624984440588,2.6455612965797903,-0.5134123318336092,-1.468618173056562
0.7971902982813016,0.38840582025047754,-1.6682346261522134,-1.5653345001933248,-0.24175889108670912,1.2582072370864334,-0.11347368330898595,0.6660446674932138,1.3855744740758775,1.0901849323551076
-0.6911138942876636,1.0402584798534729,0.6943020485660764,1.6488379673212332,-1.1211764530284762,-0.48134871493157416,0.15510950181947475,-0.0164833028680213,-0.2844335771258923,-1.3668216335329795
0.1886012941634826,-1.5239996563204603,0.40704119631741137,1.0595525428622907,-0.783280572576574,0.7052677775168412,-0.30190283541163165,-0.2113793663316915,0.24901168637182947,0.0733652798500156
1.2192204793060772,-0.7989875946020258,0.9307300795420383,0.31018423514212423,0.22427182746144908,-0.22613019556369868,0.06133367183081778,0.108028400153771,0.20092013003682604,-0.27087181960459894
0.16723272822700816,-0.5804742679606228,-0.8388953400167075,-2.3580644540731255,-0.21591447730205346,0.6593329014956283,-2.733871092301701,0.8698143164055321,-0.7295395561149928,-0.4490361612276809
0.002887023671684568,-0.5339794128330296,1.0199079765168229,0.9943642474684745,-2.143855508529792,0.21902032022186457,-2.2150608317816807,1.57620497968487,-0.4615110648231663,-0.16348137204836685
-1.115026738680061,-1.0476440546699866,-0.5994629573373796,0.5581797513315023,1.2141041660114764,0.1438549933313711,-1.7124698819518942,-1.3881564762951222,0.47198101586087293,0.13427175155921436
-0.600462138666441,-0.5737859273058139,1.1312666066798847,-1.0542207172502362,0.04907095770624962,1.9554300967204248,-1.3379394103785427,0.017710671221253912,-2.6701541375913704,-0.25163182449293453
-1.6250544130672693,0.29604300058087146,0.36649545225013924,-0.9386740981073419,0.19026211650887873,-1.3467867186924247,0.9851006482049148,-0.6156422316862512,1.1493930629437668,-0.3487837922061218
1.9153747227906923,0.02937741490430788,0.29286852190347024,-0.22466541038454368,0.46029199459869974,1.4199970287575578,-1.806047743164633,-0.3486367036780758,0.5509785788175664,1.3266930821643261
-2.3046182701717806,-1.2873803266471775,1.1014566919428408,0.6598939339874318,-0.5121649428929097,-0.5724750087657529,-1.1274763025444607,-0.3870657688269273,0.10073029096849744,0.5612908551302414
-1.7125070553527828,1.2115062925635232,0.5949047499181831,-0.8335284014858817,-0.3764357899430185,1.2393676988781746,0.6932898165745678,0.49837365530915934,0.07586206716576972,1.6808210667180712
-0.7214709849775544,-0.2533129720521282,1.7416627584412263,-0.6424134134859039,1.8742626258921558,1.4791747610533916,0.377601240824024,-1.1594955135667324,-0.3787944359204656,0.36624034883061746
-0.42025940066096,0.5598078421416517,-0.19167392356362317,0.1315125153684512,0.4032499073885881,-0.4008678181920451,0.5734955035652095,0.8896775602016752,-0.3480498029674554,0.22767498370446523
-1.497713182591277,-0.15158999124668984,-2.016394023318979,-0.39935190054768804,-2.3596175842628306,-0.8733426711120593,-0.9567997063072817,0.7453505231892131,0.30097280482044775,-0.1195735479162468
-0.3417211551993788,-0.1792658281569041,0.8934998182463151,2.4907869050266553,0.8923491028171637,-0.26480981062882536,-0.4502869471887569,-0.11842131607246564,2.0898087580671922,-0.44897719989390444
